7.653829404189912422e-01,9.323304001797589891e-01,-3.902706527795797520e+00,3.765173862354842527e+00,7.834719386685691234e-01,-1.000000000000000000e+00,1.937815784692670462e+01,-3.133916097292180236e+00
4.211853071128157655e-01,1.102190521274591273e+00,-2.394509075956536837e+00,-2.006723263917300493e+00,5.447013171613590554e-01,-1.000000000000000000e+00,5.160314472045073764e+00,-2.136378203282641941e+00
4.907952785714065902e-01,2.002863067811825992e+00,-2.816130349473007222e+00,-2.407804618132186825e+00,5.673830541261734028e-01,-1.000000000000000000e+00,7.145916155880686738e+00,-2.557334292614854565e+00
5.576293199626806141e-01,2.246740648687545416e+00,-3.609231862309523198e+00,3.335337796793801601e+00,6.890085176669569211e-01,-1.000000000000000000e+00,1.610159772978364856e+01,-2.815621324172202566e+00
5.501952313180114018e-01,4.788897444131287040e-01,3.822341685933078992e+00,8.739384424259499795e-01,7.876110526550569313e-01,-1.000000000000000000e+00,1.203340365538850598e+01,1.761312497311256609e+00
1.179079641670639084e-01,2.975100854628854652e+00,4.498611844108982183e+00,-3.580617623430093488e-01,7.305747169322057699e-01,-1.000000000000000000e+00,1.979638646484790243e+01,7.455265346800347137e-01
6.468453228712219838e-01,7.998248147419785292e-01,1.434030720779023937e+00,1.114796768830352391e+00,6.010343032345453196e-01,-1.000000000000000000e+00,2.038161369524225108e+00,1.028535628917887745e+00
6.844184969158362275e-01,2.025960828794137303e+00,4.961075480505575896e+00,4.048489035956315263e+00,6.461680807870261445e-01,6.261151904869115548e-01,2.105623020736426909e+01,4.455982053497702822e+00
5.207918531688687791e-01,8.057036095020971844e-01,-1.446818551337943681e+00,1.161442060073181182e-02,5.192155938492295508e-01,-1.000000000000000000e+00,8.741772103494821478e-01,-1.043616472416784458e+00
5.953340662447405007e-01,2.209930664780434650e+00,-1.050873930541842416e+00,2.339152995295155968e+00,5.591412551620374982e-01,-1.000000000000000000e+00,5.738465879775415779e+00,-8.434444755427037421e-01
1.333826539359845020e-01,5.969274565825591905e-01,-2.246004449236482792e+00,-2.944573825248851584e+00,5.970276235868587911e-01,-1.000000000000000000e+00,1.210900552127831808e+01,-1.262487933589358180e+00
5.019225936237879937e-01,2.792340016674872860e+00,2.685182124518624924e+00,1.417162625257015307e+00,6.177794024810915330e-01,-1.000000000000000000e+00,8.151827277167736696e+00,9.188576673570970632e-01
5.253642670678954074e-01,5.309547975000690201e-01,-7.005750239600283535e-01,4.365355555094490470e+00,7.297465717788016448e-01,-1.000000000000000000e+00,1.921605330423999902e+01,-3.547410090367451030e-01
2.813444419325941692e-01,2.777355928779519090e+00,4.041436847669366728e+00,-4.800930693390044190e+00,7.239602543288555792e-01,7.039091360501090744e-01,3.724028405168816391e+01,1.439706093343614990e+00
7.143601852075701641e-01,1.428443636244139503e+00,3.882075346458634613e+00,2.157703202637072160e+00,1.136875239483385647e+00,1.116850136194126986e+00,4.948747544641326712e+00,3.842807976728472408e+00
1.829131350698764702e-01,2.910007236010242693e+00,6.597906257933434659e-01,-1.850541204481870317e+00,5.260538051279199934e-01,-1.000000000000000000e+00,3.805198941648653133e+00,1.514357410091637657e-01
3.507469083900651707e-01,1.973143466425130832e+00,1.787867496666369682e+00,2.209500304956160122e-01,5.541518044185473890e-01,-1.000000000000000000e+00,5.200834586955364047e-01,1.645096333880968542e+00
3.351898086421128964e-01,2.112042303049388448e+00,1.421658865858939080e+00,4.944066567690390102e+00,1.242077069711922777e+00,1.222042844468181011e+00,2.495044724688665383e+01,1.218457488483526419e+00
1.937327042954170020e-01,9.043588721229751659e-01,-8.526675994916468326e-01,1.438200810192837409e+00,5.144755290917208956e-01,-1.000000000000000000e+00,2.331923516075979030e+00,-6.702214417230321075e-01
3.270919847139547310e-01,5.017765809915818442e-01,3.194811972579156389e+00,3.336071028627483059e-01,6.116344276068838015e-01,-1.000000000000000000e+00,7.874576934607131484e+00,1.536653051065449915e+00
2.105094379409078731e-01,2.870959214643383994e+00,-8.222819147596567291e-01,-9.191240670564706505e-01,5.105333830296396869e-01,-1.000000000000000000e+00,1.431464187188583370e+00,-2.198303873548615728e-01
