5.573713647087866763e-01,0.000000000000000000e+00,1.679427520541108265e+01,1.518175077566245035e+00,0.000000000000000000e+00,1.135811842989908005e+00,-9.920010125628863085e-01,1.011241684595048256e-04,-8.316158599779693503e-03,4.580328431547809886e-01,1.616187420962595864e-02,-2.417128995663549773e+00
6.525864178777770475e-01,0.000000000000000000e+00,1.981356794999756232e+01,4.309278901154424135e-01,0.000000000000000000e+00,1.111673390197544631e+00,-9.415354180087611713e-01,-8.131017288974371274e-03,3.827727581163055393e-02,5.336668219055412665e-01,4.213635231264567693e+01,2.612079313028182526e+00
4.009373486985495783e-01,0.000000000000000000e+00,2.405656308842968727e+01,4.660324533202493957e-01,0.000000000000000000e+00,1.090841750447185454e+00,-9.635903968926258223e-01,1.646087658491487754e-03,-2.557791687621504065e-02,6.338570195662971418e-01,3.628149871864180653e+01,-2.996957073501489432e+00
5.271132818926859143e-01,0.000000000000000000e+00,1.046098361744318517e+01,1.776463683626848811e+00,0.000000000000000000e+00,1.231739097683755002e+00,-8.874828093480380264e-01,-3.151510756497519217e-02,3.860652305520227007e-02,7.913325735386593784e-01,1.256115174855406025e+01,3.941817663590850174e+00
3.910021922189759191e-01,0.000000000000000000e+00,1.435775575816474792e+01,2.109616760745513186e+00,0.000000000000000000e+00,1.160572128582166407e+00,-9.088570905907452646e-01,-2.162192362771889892e-02,2.645117834519446556e-02,5.961843530251950130e-01,2.547835383500499162e+01,3.973811532608197084e+00
8.476791144694980629e-01,0.000000000000000000e+00,9.784148220568836152e+00,1.357449679914442209e+00,0.000000000000000000e+00,1.245750913355024414e+00,-8.737893423163840545e-01,-2.146014831443345677e-02,5.324920864390778052e-02,7.181954788088524833e-01,5.230747565447179781e+00,4.706567707231029019e+00
3.677321707261128614e-01,0.000000000000000000e+00,2.033401784539456614e+01,2.853943360952485797e+00,0.000000000000000000e+00,1.109506378442615349e+00,-6.243395346726282602e-01,5.501629224876377136e-03,-1.412566685104980901e-01,1.487758697900544158e-01,2.580223304020676096e+02,-4.705565981169639755e+00
1.207593997178339207e-01,0.000000000000000000e+00,1.532151476025615011e+01,1.548265629258581022e+00,0.000000000000000000e+00,1.150311110671271120e+00,-9.761111577383855265e-01,1.162449936856075824e-02,-9.825141731197303135e-03,5.155989101656576201e-01,7.449288465943164184e+00,-2.323555221023699602e+00
6.833622695742329611e-01,0.000000000000000000e+00,8.205404660916087778e+00,7.282975039307464371e-01,0.000000000000000000e+00,1.304912484927874372e+00,-6.001107305357467059e-01,2.870721770313305193e-02,1.622309561606979644e-01,3.871788918899271570e-01,3.223367929424946254e+01,4.780305248764651793e+00
7.749814099626655128e-01,0.000000000000000000e+00,1.444705152221079025e+01,9.768744336451996579e-01,0.000000000000000000e+00,1.160843465516306461e+00,-9.955341026352991785e-01,7.195787495011833103e-03,-3.871029424719706243e-03,5.012911175613755654e-01,2.259649623600759494e+00,-6.421358737157518703e-01
7.759996427047982648e-01,0.000000000000000000e+00,1.019688272008216323e+01,7.662179611570125726e-01,0.000000000000000000e+00,1.247029276913059315e+00,-9.189486465093942291e-01,3.124937640503273537e-02,-4.347652126904369418e-02,5.759357699556485466e-01,1.591310854137875452e+01,-2.278342682592410462e+00
1.467624866035230902e-01,0.000000000000000000e+00,1.505746705454309620e+01,2.589240880520266241e+00,0.000000000000000000e+00,1.153339080088718660e+00,-9.760545596610773478e-01,-1.477326174773549309e-03,-2.943966836719877009e-02,5.118681584557023267e-01,9.047032699095019836e+00,-1.843938525126960215e+00
2.038167437995221931e-01,0.000000000000000000e+00,1.863301350419635583e+01,2.593214482107754626e-01,0.000000000000000000e+00,1.120083496009673496e+00,-8.806035150017346158e-01,-1.405230033569934527e-02,8.952126228068567337e-02,3.496890103541639983e-01,8.303256645355756405e+01,2.042312247082341159e+00
7.409573096926641567e-01,0.000000000000000000e+00,1.753086808013700448e+01,1.144892584779014122e+00,0.000000000000000000e+00,1.129373373520971890e+00,-9.853134725932358728e-01,7.635826607566570043e-03,-8.114405635520474669e-03,5.137431855829253102e-01,6.369367658040835600e+00,-2.151340187998186160e+00
7.477289246351580543e-01,0.000000000000000000e+00,1.484419292116694677e+01,1.818353187950965566e+00,0.000000000000000000e+00,1.156467156524195516e+00,-9.498630246597580262e-01,-2.185158010848399154e-02,-7.148345714562822500e-03,7.987806630454603596e-01,2.332005434693122226e+01,-1.594289920707090413e+00
1.606803796810688800e-01,0.000000000000000000e+00,2.495080795478972391e+01,1.836900643396550681e-01,0.000000000000000000e+00,1.087182295349276906e+00,-9.137243404385663181e-01,-1.762989253468515887e-03,-9.245708571302437007e-02,3.075783953883248767e-01,1.080877400225733140e+02,-1.920942143758193055e+00
7.545720698530472559e-01,0.000000000000000000e+00,2.256638877556841294e+01,2.933332281616430226e+00,0.000000000000000000e+00,1.096436908156786849e+00,-1.473338815198157181e-01,-1.230248782649548660e-03,2.218398319903359672e-01,7.831821326331553368e-02,5.225935844516260431e+02,4.831642876730889213e+00
2.055917233672518718e-01,0.000000000000000000e+00,2.412238852674318679e+01,2.381138490750617009e+00,0.000000000000000000e+00,1.090448638664132774e+00,-9.848644838619888819e-01,6.582461216156390918e-03,-5.237659100314475888e-03,6.253217798514001391e-01,1.699496372736933480e+01,-1.456817732708752811e+00
2.253175007915262096e-01,0.000000000000000000e+00,7.884748506493384212e+00,1.942520055044378635e+00,0.000000000000000000e+00,1.340597501727410990e+00,-9.825113346385463409e-01,-2.540996955313437958e-02,-1.181025266410020043e-02,3.887321018578964171e-01,2.564784397902455826e+00,-7.045053242046739328e-01
3.153615334221855360e-01,0.000000000000000000e+00,1.100364019740114507e+01,1.484307224631600697e+00,0.000000000000000000e+00,1.223977393916822809e+00,-8.891055194097928771e-01,3.770385413277593106e-02,-2.655994668918306920e-02,1.128641902141387598e+00,2.092056243325473019e+01,-3.264613454627479427e+00
6.418941359486575182e-01,0.000000000000000000e+00,2.497750725291225038e+01,1.251326364930171797e+00,0.000000000000000000e+00,1.086691453836843735e+00,-9.777647388878686341e-01,-5.966508092149226325e-03,6.831752180981139760e-03,7.880355454004093207e-01,1.539242549704772856e+01,3.794142447482478531e+00
4.467570487605276863e-01,0.000000000000000000e+00,9.104640947152585539e+00,1.124362065067293637e+00,0.000000000000000000e+00,1.284283421094455147e+00,-9.788491545108168879e-01,3.158863171003752426e-03,-2.874094104005105871e-02,4.065361255914508032e-01,9.908718815322993256e-01,-2.046348273905946868e+00
5.710000242059025677e-01,0.000000000000000000e+00,5.442480880753839401e+00,1.900205005122501234e+00,0.000000000000000000e+00,1.560767318514313606e+00,-9.710621573206538182e-01,-3.685688184097269011e-03,6.460046033347305316e-02,4.019525572374305078e-01,2.220066892444315654e-01,1.445438399597380297e+00
4.565305351382555887e-01,0.000000000000000000e+00,9.680158521455940246e+00,1.737557126068049129e+00,0.000000000000000000e+00,1.259255470220607798e+00,-9.737677288081042493e-01,-2.523757181724730486e-02,9.824366875176899008e-03,4.741369413711404857e-01,5.605019861095163591e+00,7.821264929442968139e-01
7.955584737738780055e-01,0.000000000000000000e+00,1.098436078094383461e+01,2.462642588799540455e+00,0.000000000000000000e+00,1.217426256606716883e+00,-8.866975424858075661e-01,-2.553782125905439473e-02,6.211760988291591123e-02,7.150212006691978317e-01,2.211356391955752798e+01,2.902925446247297536e+00
8.659089328732948454e-01,0.000000000000000000e+00,8.673192026281370204e+00,2.227937339200300126e+00,0.000000000000000000e+00,1.309294187923099484e+00,-7.782591229897655172e-01,-6.269585005730939076e-02,-6.812537517736856618e-02,7.172152472273685131e-01,2.906027696066296429e+01,-3.412337715061447341e+00
4.926976322494912575e-01,0.000000000000000000e+00,1.645232898915501352e+01,3.089571031189384254e+00,0.000000000000000000e+00,1.138239677213600753e+00,-9.746713668009614473e-01,1.441100063487718054e-02,3.022181776323816516e-02,6.020679798595542920e-01,1.517881794679115259e+01,2.195395780673425890e-02
8.866749580197611502e-01,0.000000000000000000e+00,2.247379396334172341e+01,1.501866061184124357e+00,0.000000000000000000e+00,1.098075220228932336e+00,-9.908692305604682726e-01,4.765183226313674490e-03,-4.526011955132129561e-03,5.481634591678578028e-01,5.815503806649362062e+00,-2.365204737840306493e+00
8.315772046659967165e-01,0.000000000000000000e+00,7.344865612136528554e+00,1.511556936211689184e+00,0.000000000000000000e+00,1.380992557720747804e+00,-8.565287439795957747e-01,-8.133626787063009955e-02,-2.201122890020116435e-02,6.154063859282034032e-01,1.926061409609329900e+01,-1.514160721738365467e+00
5.593369835313573013e-01,0.000000000000000000e+00,2.204161366309278591e+01,1.526787721823996247e+00,0.000000000000000000e+00,1.099617433376685938e+00,-9.795301833160906524e-01,9.133963522809077432e-03,3.137592397008592045e-03,1.352522362005766920e+00,1.969571825127474085e+01,1.466762559581226810e+00
1.485631190968330628e-01,0.000000000000000000e+00,1.961070372317296417e+01,2.691540748460704791e+00,0.000000000000000000e+00,1.113642142512581090e+00,-9.742395667333265674e-01,5.126596243522277621e-03,-2.528680853055124966e-02,6.738834494950552978e-01,1.843140521510931862e+01,-1.843578312352023296e+00
4.146862253182976854e-01,0.000000000000000000e+00,5.601881550583387437e+00,1.316630749964041946e+00,0.000000000000000000e+00,1.580322278865263552e+00,-8.070315811992945232e-01,-6.682889698664738753e-02,-1.176133509119298426e-01,4.029554433411536296e-01,5.315112476418972776e+00,-3.701879479728794387e+00
3.748053106285443858e-01,0.000000000000000000e+00,1.301438958210668417e+01,1.429303802302104964e+00,0.000000000000000000e+00,1.179836362300187069e+00,-9.358507653368420831e-01,1.428322449741960612e-02,2.609712420913508357e-02,1.007981058492832593e+00,6.219904313006184182e+00,4.269809416360606846e+00
1.467310991180078017e-01,0.000000000000000000e+00,1.450611510524184311e+01,9.645040677298846177e-01,0.000000000000000000e+00,1.160152546653581140e+00,-9.790941574809370884e-01,-8.801783738321591888e-03,-1.495326391126448884e-02,4.873251339714496089e-01,5.627619503528149103e+00,-2.140969524104146871e+00
4.941674117531826838e-01,0.000000000000000000e+00,1.923705919179189294e+01,7.771616165324739534e-01,0.000000000000000000e+00,1.116482389889117188e+00,-9.725018579344754110e-01,-3.429330394189522135e-03,-1.762320783856061862e-02,6.003332237833800544e-01,1.232048314899855690e+01,-3.237570453493856526e+00
6.169239870812203153e-01,0.000000000000000000e+00,1.990195516748439530e+01,2.075300116761871649e+00,0.000000000000000000e+00,1.112121473700684371e+00,-9.719965942317794205e-01,1.031193029433997120e-02,-8.137587404555741283e-03,6.732771049630965621e-01,1.854571608692053530e+01,-2.525482422700875418e+00
7.579525767153442173e-01,0.000000000000000000e+00,2.383304038568400074e+01,2.834430344687822956e+00,0.000000000000000000e+00,1.091171455750134411e+00,-9.192203880003740890e-01,-5.775489964628954809e-03,5.378163678116952562e-02,3.362818704645118562e-01,8.758078728852053985e+01,2.789225800420476631e+00
7.108416847224735546e-01,0.000000000000000000e+00,1.202128068557640006e+01,4.897780417948702225e-01,0.000000000000000000e+00,1.199450323122417394e+00,-9.842137092660929731e-01,1.429289379266863481e-02,-1.676896225033620152e-02,4.942123376006291036e-01,5.037376362289607279e+00,-5.695387759413250706e-01
5.778257412125311632e-01,0.000000000000000000e+00,1.828889342328088219e+01,1.141520775111796615e+00,0.000000000000000000e+00,1.123424608343407183e+00,-9.824054515551841060e-01,3.677933784923725826e-03,-1.134603566124886900e-02,4.981509965907231496e-01,3.601322441085544668e+00,-3.199729820865360175e+00
8.248037134244347035e-01,0.000000000000000000e+00,1.003855424901472304e+01,1.956776107802221665e+00,0.000000000000000000e+00,1.248864189962664906e+00,-9.342958019229575806e-01,-4.058288944510683727e-02,-2.047274922937468607e-03,6.693512671238581735e-01,1.668152009156029081e+01,-3.544374224095614423e-01
7.562042925049364817e-01,0.000000000000000000e+00,2.375971789420596991e+01,1.112185243548832858e+00,0.000000000000000000e+00,1.091712633690293588e+00,-9.974656603857993131e-01,-1.763086147533010628e-03,3.228919877444320560e-03,6.227064636910371043e-01,1.364451842702714135e+00,1.411282718762562283e+00
5.359648569137615004e-01,0.000000000000000000e+00,2.316785634180869735e+01,6.240571410835600297e-01,0.000000000000000000e+00,1.094873487860686501e+00,-9.447071417845205321e-01,3.325655738793338416e-03,-2.470748023220016576e-02,4.751825040748984819e-01,4.289272993434155978e+01,-4.547927862472418425e+00
1.151723197665107945e-01,0.000000000000000000e+00,1.965296756549468427e+01,1.169273362221821655e+00,0.000000000000000000e+00,1.113269854720110086e+00,-9.899132262025922557e-01,7.324891335225569566e-03,2.250705376097538075e-03,5.099701213468667005e-01,8.097091893988963562e+00,7.255036738240630001e-01
7.666292926721174350e-01,0.000000000000000000e+00,1.098992576846431746e+01,3.769580968432566515e-01,0.000000000000000000e+00,1.224867329641589730e+00,-8.158340266816392905e-01,-1.296978760554074947e-02,-1.537296624004768630e-01,5.276513019893871448e-01,4.349863774421161366e+01,-2.551331097224761812e+00
5.663454693007085039e-01,0.000000000000000000e+00,1.864772509016209057e+01,2.467546913764518290e+00,0.000000000000000000e+00,1.119863485450227181e+00,-9.948605766181021215e-01,-3.557847130683125612e-03,7.449431074694375099e-03,5.312443465325391578e-01,2.852680872325016992e+00,9.836352039856901541e-01
8.803314690742246595e-01,0.000000000000000000e+00,2.055629360553949780e+01,1.444834095632562487e+00,0.000000000000000000e+00,1.108454675569391146e+00,-9.730095305607375789e-01,9.621289323413953487e-03,-7.260383122203927994e-03,6.715186715078084179e-01,1.667369921048079462e+01,-3.119042542025875164e+00
7.484832097118485628e-01,0.000000000000000000e+00,2.307785664548566373e+01,1.785486174777448365e-01,0.000000000000000000e+00,1.094270708988972052e+00,-4.452452807080785613e-01,-2.936137927804127919e-03,2.278640490545611186e-01,1.012083077661554698e-01,4.522220542642286318e+02,3.829693806715738447e+00
2.020353941466207504e-01,0.000000000000000000e+00,1.390355280162316021e+01,1.818769068905475406e+00,0.000000000000000000e+00,1.168767451290450232e+00,-9.338087813858627628e-01,1.584405521954888874e-02,-2.360131980686705142e-02,9.453841895744050650e-01,1.057503994256900093e+01,-4.320453293877691614e+00
1.291342329662875099e-01,0.000000000000000000e+00,1.392294998897616409e+01,2.335548259126003501e+00,0.000000000000000000e+00,1.168263960287762693e+00,-8.391778047621391012e-01,-2.528242003030406124e-02,-4.684780430481129410e-02,4.108224308735219932e-01,4.469828307241772336e+01,-4.739851645039498962e+00
8.401641395852522676e-01,0.000000000000000000e+00,7.163348897783857083e+00,2.146648511397136527e+00,0.000000000000000000e+00,1.399180945676803178e+00,-8.997855665683042181e-01,5.199175070226055156e-02,-6.156639883154745724e-02,4.677213927845088604e-01,9.577666231119987827e+00,-2.488880431985103225e+00
8.587336968656765768e-01,0.000000000000000000e+00,1.629956894019812097e+01,2.470231159577039204e+00,0.000000000000000000e+00,1.139467556845558116e+00,-9.693096028549257337e-01,1.615104797165728759e-02,2.717297900717012722e-03,8.689235609657991466e-01,1.810943215644509507e+01,2.337789711143747340e-01
2.545200853967209409e-01,0.000000000000000000e+00,6.813027209360662084e+00,1.572638271566404677e+00,0.000000000000000000e+00,1.417556509948238563e+00,-8.101618092091030787e-01,-1.007688855652798532e-01,-1.907686426443792882e-02,6.119045252148147540e-01,2.187829484861978102e+01,-9.930062478687151639e-01
2.785884380987044828e-01,0.000000000000000000e+00,1.130306396396678359e+01,1.131086926529708325e+00,0.000000000000000000e+00,1.214035681394548316e+00,-9.678672463839806950e-01,1.786464183625336571e-02,1.873248636691243058e-02,5.134255811952407322e-01,6.005292902688518453e+00,1.911957814816026335e+00
2.043451970048988098e-01,0.000000000000000000e+00,1.158013885641075902e+01,2.900066034706544116e+00,0.000000000000000000e+00,1.209295142974953663e+00,-7.409225217275197117e-01,2.362649167246977724e-02,-2.475538036590244628e-01,3.622852987232613176e-01,6.963490251973732370e+01,-1.902216654554425901e+00
7.028314642978913396e-01,0.000000000000000000e+00,7.082866031342884838e+00,8.365572283902078521e-01,0.000000000000000000e+00,1.370095729559529518e+00,-7.151050265764238301e-01,5.429764151620571772e-02,1.384753762754400430e-01,6.119238648713735129e-01,1.855298623066212471e+01,3.722576581082277514e+00
5.974735845278242863e-01,0.000000000000000000e+00,6.959813074600413429e+00,7.669577332638258804e-01,0.000000000000000000e+00,1.396599733689610989e+00,-9.767321146970217027e-01,-2.698009424908387119e-02,3.891514827440568230e-02,4.340804487093119501e-01,2.225541698349148501e+00,8.003322974942008727e-01
1.449231227738395633e-01,0.000000000000000000e+00,2.131997086551412934e+01,7.177100994999382477e-01,0.000000000000000000e+00,1.103623440553955337e+00,-9.726828747452658241e-01,3.756275277598379939e-03,-1.643042719610172259e-02,8.996741254404279076e-01,1.664967365758740669e+01,-3.236824795053168113e+00
2.662406626074884652e-01,0.000000000000000000e+00,1.809443236283538070e+01,8.039889367626016359e-01,0.000000000000000000e+00,1.124572487292206491e+00,-9.723756323740018193e-01,-2.547936868788357873e-03,-1.868055526298007668e-02,5.892214245989229049e-01,1.010653101394593101e+01,-3.189650564637229735e+00
3.981809056148396531e-01,0.000000000000000000e+00,5.412939630438566851e+00,1.602239939635323740e+00,0.000000000000000000e+00,1.566810019075728588e+00,-9.294384217531274084e-01,3.063113728685076809e-02,8.232440422899073296e-02,4.044282779156076479e-01,8.101163812178516777e-01,2.197283639677350742e+00
5.947054117553273178e-01,0.000000000000000000e+00,1.043121690711578253e+01,1.694545931807199590e+00,0.000000000000000000e+00,1.232261214503540536e+00,-8.810676737401449410e-01,3.645816130006342831e-02,3.554659786093353896e-02,7.457344446297680118e-01,1.594356477118132531e+01,3.685263206851676188e+00
8.516693680547472445e-01,0.000000000000000000e+00,2.436165313627861906e+01,6.721020068938492464e-01,0.000000000000000000e+00,1.089111851002540376e+00,-9.808375818394663437e-01,6.462199125231375685e-03,8.612393127323914738e-03,9.845254607944071701e-01,2.032104220285554419e+01,1.954529352995332481e+00
7.099443693532215827e-01,0.000000000000000000e+00,1.579478648999627666e+01,9.240325749422930723e-01,0.000000000000000000e+00,1.146435123834582459e+00,-9.348246454956852247e-01,1.468281596199958773e-02,-2.403923771416307739e-02,1.020058274408420118e+00,2.189720467871804743e+01,-3.893328794186081687e+00
5.849531185764836883e-01,0.000000000000000000e+00,1.116123825063015396e+01,1.001201838674466993e+00,0.000000000000000000e+00,1.218288683225784208e+00,-9.357954408475616104e-01,3.509182016824846650e-02,-2.098360945162604935e-03,6.526195830981256218e-01,1.907239593057312987e+01,-2.764372096330358630e-01
7.997645101223961328e-01,0.000000000000000000e+00,1.665565823755921571e+01,2.428089260033107877e+00,0.000000000000000000e+00,1.137020741905733878e+00,-9.828906865643393109e-01,5.467616999206888900e-03,-1.625476704236944459e-02,5.267052207311250234e-01,7.188481823477260946e+00,-1.982943950549217682e+00
3.886095012121314474e-01,0.000000000000000000e+00,1.875460925844338078e+01,1.830861432546533996e+00,0.000000000000000000e+00,1.119902005409853629e+00,-9.508176559419120322e-01,1.279709683231261205e-02,-1.236532780409016832e-02,7.911704911787746930e-01,2.144617776629512917e+01,-4.106991833014468796e+00
3.675432916256680116e-01,0.000000000000000000e+00,5.238782197734925816e+00,1.020674646112349926e+00,0.000000000000000000e+00,1.616419589433382598e+00,-9.918984509810271355e-01,-3.577054651345996233e-02,-1.484681427267615234e-03,3.242896181439309800e-01,9.436546894655005735e-01,-1.943954954809683500e-01
8.742917299242927154e-01,0.000000000000000000e+00,5.075439702393975239e+00,2.256150026434562861e+00,0.000000000000000000e+00,1.704090605145291759e+00,-7.250947195209316298e-01,-8.040402539903473977e-02,-1.983372663331663122e-01,4.411626251652682185e-01,1.237820361889122367e+01,-3.522169699509198004e+00
1.878607861705703930e-01,0.000000000000000000e+00,8.339405597490367583e+00,3.501166910140359190e-01,0.000000000000000000e+00,1.317007650431550880e+00,-7.912518837551677509e-01,3.917575615366536770e-03,-2.448533149524365349e-01,7.512001324896997456e-01,3.038694425088331386e+01,-2.011495086474802463e+00
8.024992854939970721e-01,0.000000000000000000e+00,2.272306094327594650e+01,2.275121402293752482e+00,0.000000000000000000e+00,1.097019811346319651e+00,-9.745764808008381408e-01,-4.069368881688151598e-03,-1.255332876606626499e-02,6.700727098753620492e-01,1.465212509766188731e+01,-3.813981906102764441e+00
8.566684039080915136e-01,0.000000000000000000e+00,7.647158973140748550e+00,5.963929557094369560e-01,0.000000000000000000e+00,1.332627479485172683e+00,-7.282694223768968467e-01,3.539260602758348244e-03,1.845495875272171182e-01,5.693474278233211505e-01,2.400114505261714015e+01,3.357409966565803927e+00
3.447401366240957499e-01,0.000000000000000000e+00,2.311313611893719866e+01,4.818830216643265607e-01,0.000000000000000000e+00,1.094880905737604326e+00,-9.680886655164201438e-01,-8.186969688868047127e-04,-2.442141208901563859e-02,7.997489779531530285e-01,2.896071464351581426e+01,-2.809800575337448869e+00
5.283267519337747631e-01,0.000000000000000000e+00,1.352515961489944019e+01,2.022923491740299617e+00,0.000000000000000000e+00,1.172123352237012472e+00,-9.763738228742101510e-01,-6.281765698121076491e-03,1.821441902023347367e-02,6.376797400935149129e-01,2.895293725028360132e+00,2.626543710520225616e+00
5.657610125678166346e-01,0.000000000000000000e+00,5.942571802124152924e+00,1.714542997916876921e+00,0.000000000000000000e+00,1.485614659226143219e+00,-8.525656640825659549e-01,-7.899647781474637698e-02,7.659697588831181070e-02,6.383054745067174851e-01,7.899837966797032429e+00,2.404359556046596680e+00
